filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
49594d0e74a74c90812d8a2b4764bba2.wav,orange,VAD 占比低 (10%),2.688,-41.22264465240845,0.10447482019662857,0.0,0.1044776119402985,22.664828300476074,0.28,7,2.604,0.143,你知道我是谁吗？
497fbeba9883431cacd1e2fd4ef51813.wav,green,全部指标达标,1.792,-23.032526307502067,0.6968684196472168,0.0,0.4606741573033708,32.366814613342285,0.46,3,1.674,0.333,男士穿。
49a41616747d4ecdb822112dd7a648e4.wav,green,全部指标达标,4.736,-25.43513394095321,0.31016668677330017,0.0,0.5466101694915254,29.780442714691162,1.52,10,2.111,0.2,嗯，我想要个吃肉的吃的。
49aa07b5dd72414389c77908fbc289ed.wav,yellow,语速=0.99,7.04,-20.651065246056053,0.8773398399353027,0.0,0.7386363636363636,33.5675311088562,2.68,7,0.994,0.286,呀爷爷呀，摇一摇。
49c0766f13b544a38e4ad73828e0c507.wav,yellow,语速=1.30,4.608,-23.643529475515827,0.55176842212677,0.0,0.5,29.62127447128296,0.58,6,1.302,0.167,遥控离感汽车。
49c55ec3ae854be08e09060c832efd6c.wav,green,全部指标达标,3.584,-22.55245396676618,0.9900000095367432,0.0,0.6815642458100558,30.642101764678955,1.06,8,2.232,0.125,世界上全是霸王龙。
49ec0b66187e45fab598b519b48262cd.wav,green,全部指标达标,1.664,-21.33378490221679,0.512082576751709,0.0,0.6144578313253012,37.53731727600098,0.96,4,2.404,0.25,这是号码。
49ecf1c6badf4bff91204888d7540f5f.wav,yellow,VAD=25%,3.552,-39.27838603806299,0.17584228515625,0.0,0.24858757062146894,17.33869194984436,0.24,8,2.252,0.25,你好，请请问你是谁？
49f4dcc15b4c40eeb319cac01973b1c9.wav,green,全部指标达标,4.096,-15.345108648193488,0.9900000095367432,0.0,0.6715686274509803,35.940654277801514,0.98,9,2.197,0.111,深夜版山路巡象汽车。
49f609361e2748cab2c2074316d2a610.wav,yellow,语速=0.98,2.048,-19.481788911656494,0.6048155426979065,0.0,0.696078431372549,35.72917938232422,0.78,2,0.977,0.5,十五。
4a1159b81f2c4948b8e90c9b8ec18d13.wav,green,全部指标达标,2.048,-20.71212838343328,0.6272473335266113,0.0,0.7156862745098039,29.837563037872314,0.9,6,2.93,0.167,这边因为现在。
4a4cf52db8f74b3a90ec6913cdf42424.wav,green,全部指标达标,3.2,-23.041264880374438,0.3839941620826721,0.0,0.63125,35.12183904647827,1.98,7,2.188,0.286,藕花非花雾非雾。
4a702289ed6f4afa8e9caeb85eb44eb4.wav,green,全部指标达标,5.504,-21.68460158587617,0.7027910351753235,0.0,0.8109090909090909,29.918437004089355,1.1400000000000001,16,2.907,0.062,帮我写一天主播，你不能为了鸟的损市。
4a8acf4ccb5c488aaf4ad13e22cd4964.wav,green,全部指标达标,1.92,-25.04948578426348,0.45688945055007935,0.0,0.5520833333333334,29.6557879447937,0.86,5,2.604,0.4,哦，都是粑粑。
4a8b64830b754478a4c2e3838d20dec0.wav,green,全部指标达标,2.304,-24.4959783369562,0.36189839243888855,0.0,0.6,38.37017297744751,1.3800000000000001,6,2.604,0.167,大家还是哪个？
4a8c4cd7210a4b4c9bb4f4c9bf8f5acf.wav,yellow,语速=1.28,7.04,-24.800256512560132,0.4586107134819031,0.0,0.78125,24.783945083618164,1.94,9,1.278,0.111,不去多给老子读评论。
4a9a58b338d248d6886523fd44b0443f.wav,green,全部指标达标,2.56,-21.37435105391143,0.5400333404541016,0.0,0.703125,32.30802536010742,1.32,4,1.562,0.25,来老远镜。
4aa8208f7b1a4444b15f619e6c0c14ea.wav,green,全部指标达标,3.456,-22.56767581343508,0.41613757610321045,0.0,0.8546511627906976,24.909663200378418,1.36,10,2.894,0.2,我想要十个鸡肉吧，妹妹。
4ab2c23521c64849a83d254fee5ba176.wav,red,命中幻觉黑名单 '关注',4.224,-43.04918437627287,0.0689176619052887,0.0,0.14691943127962084,15.545436143875122,0.16,8,1.894,0.375,关注到原状。对对对。
4ac900038cab47149ef8a0fc880cc19c.wav,green,全部指标达标,2.816,-22.100296095156775,0.6127551198005676,0.0,0.8,28.24829339981079,0.9400000000000001,9,3.196,0.222,小老虎，小熊猫的柔泽。
4ae223cca770480eb0784bb3628cf51e.wav,yellow,语速=1.16,3.456,-22.73298354621629,0.4632754921913147,0.0,0.6627906976744186,37.494263648986816,2.24,4,1.157,0.25,一个人的。
4af902530ed84822a39012982c3083b5.wav,green,全部指标达标,2.816,-26.06578391022945,0.3334881663322449,0.0,0.5428571428571428,25.805644989013672,0.72,5,1.776,0.2,嗯，我这个图。
4afaf2a91b524e3fb47781691179f6f0.wav,green,全部指标达标,2.304,-25.19941267089395,0.33142268657684326,0.0,0.5391304347826087,31.789875030517578,0.7000000000000001,4,1.736,0.25,逗猫，你呢？
4afca93ec963434e85f22a60fff12b98.wav,orange,重复字 50%: 你好你好，你好。,1.888,-36.77125725290442,0.1983642578125,0.0,0.22340425531914893,18.896756172180176,0.14,6,3.178,0.5,你好你好，你好。
4b16dd53f27f4eabb652ae15effeebf0.wav,yellow,语速=1.46,2.048,-19.34828760491348,0.9900000095367432,0.0,0.5784313725490197,37.58437395095825,0.78,3,1.465,0.333,大棚里。
4b2341528b024939b641128895180445.wav,yellow,语速=1.34,4.48,-22.311108494614793,0.5422476530075073,0.0,0.7455357142857143,37.39752769470215,3.2800000000000002,6,1.339,0.167,有一丈吨的老。
4b2ca77f41c24c7f9ca1bc733de46bc2.wav,orange,重复字 50%: 你好你好，你好。; VAD 占比低 (4%),2.944,-48.10586453501588,0.04223935306072235,0.0,0.04081632653061224,12.494795322418213,0.08,6,2.038,0.5,你好你好，你好。
4b3a19bd97f648cfbc15df9a8815f344.wav,green,全部指标达标,2.432,-23.454001694768174,0.4284019470214844,0.0,0.5785123966942148,32.35365390777588,1.02,7,2.878,0.143,制作一个短视频。
4bb49f5861c04106b6a17d825797abaa.wav,green,全部指标达标,2.432,-23.346369215959886,0.54271399974823,0.0,0.6611570247933884,32.34272003173828,1.2,4,1.645,0.25,魔腿针织。
4bb6312d7a86400b83a4a6507c49e472.wav,green,全部指标达标,3.328,-23.401598750483835,0.5820190906524658,0.0,0.7108433734939759,27.551233768463135,1.68,7,2.103,0.143,疯狂跳舞老婆不。
4bdb023d90774724a9c39ae33cae1349.wav,green,全部指标达标,1.792,-23.269747046547977,0.363730251789093,0.0,0.6292134831460674,29.115936756134033,0.52,3,1.674,0.333,车里面。
4c0418bb1d3a444986b8d6262d95987c.wav,green,全部指标达标,4.352,-24.604477717943972,0.3694426119327545,0.0,0.8064516129032258,23.71744155883789,1.02,8,1.838,0.125,梁阳宇是谁？然后呢。
4c1048eb3a0a4280ae68d5c897f99fd9.wav,red,ASR 字数过少 (1 字),2.56,-45.981283326957865,0.1345452070236206,0.0,0.0234375,47.15287685394287,0.06,1,0.391,1.0,哦。
4c1b233030e94b868c20cfb349bd1e73.wav,green,全部指标达标,3.712,-23.498037696558335,0.32888180017471313,0.0,0.6432432432432432,34.75932836532593,2.38,12,3.233,0.167,今天不回来，吃饭了，明天见哦。
4c1f602c14fc43ebbc3845bd8b0d0591.wav,green,全部指标达标,3.968,-23.30683149504435,0.4179936647415161,0.0,0.7121212121212122,31.114118099212646,2.74,9,2.268,0.111,怎么办？帮我听个笑话。
4c2426398a0a48b2ba010b60e388bb38.wav,yellow,语速=1.02,2.944,-24.367151437592113,0.3067229688167572,0.0,0.5578231292517006,26.833467483520508,0.7000000000000001,3,1.019,0.333,皮卡丘。
4c2fcbbd0ab0409f8ae7b5583d2a9d56.wav,green,全部指标达标,1.664,-20.778904318622608,0.43083125352859497,0.0,0.6987951807228916,34.58904504776001,1.16,4,2.404,0.25,暴力金刚。
4c5e442e11ad44f68a45912fb396c388.wav,green,全部指标达标,2.304,-24.0030448130629,0.3434256613254547,0.0,0.5826086956521739,31.866018772125244,1.0,5,2.17,0.2,写一篇作文。
4c60a36635c1439aa25bc2dca6c1fdc0.wav,green,全部指标达标,6.272,-24.925745663720946,0.37701988220214844,0.0,0.7507987220447284,23.26828956604004,1.3,19,3.029,0.053,把我写一个性态网页内容是啊五这些东西嗯。
4c6976e88e3d42c9ba599d94ae98f6c1.wav,green,全部指标达标,3.456,-25.092726749090556,0.34895795583724976,0.0,0.5523255813953488,31.40739679336548,1.4000000000000001,7,2.025,0.143,柯南变成大帅哥。
4c99f639702846a191f3cc875066ad84.wav,green,全部指标达标,3.84,-23.688376160664323,0.3891129195690155,0.0,0.7552083333333334,25.367276668548584,0.92,16,4.167,0.188,第五，人格第一赛季第一个皮肤是什么？
4c9a1e1bdb974696949f1f8f8fb724b6.wav,green,全部指标达标,3.072,-26.053597081802316,0.29030928015708923,0.0,0.46405228758169936,32.75362014770508,1.3800000000000001,7,2.279,0.143,今天晚上吃什么？
4cbbdd4b4e5346e59dc2a21a81e62165.wav,green,全部指标达标,2.944,-25.620852340585888,0.2850116789340973,0.0,0.673469387755102,27.766094207763672,0.78,10,3.397,0.1,给一个美你的袜子快乐。
4cc38a1eca3c42c6a70b2efd4ed1b7ee.wav,green,全部指标达标,3.328,-24.02194210732981,0.5810726881027222,0.0,0.4759036144578313,32.28606700897217,0.52,8,2.404,0.125,不，唐子瑜是人机吗？
4ccadb87bd8e4a72929867c6399084c1.wav,yellow,语速=1.17,2.56,-24.702213897778126,0.3290732204914093,0.0,0.6015625,31.325266361236572,1.42,3,1.172,0.333,光头强。
4ce3f38bf55e43f2bc0123ecdbbe5ea9.wav,green,全部指标达标,3.584,-23.041215282828546,0.7994242310523987,0.0,0.664804469273743,30.04126787185669,1.72,10,2.79,0.3,美美人鱼法，韩比奥变美。
4d0094fd779d4742b368d8d177e1b7ed.wav,yellow,语速=1.29,12.416,-21.072990926743074,0.772842288017273,0.0,0.8064516129032258,26.795146465301514,1.6400000000000001,16,1.289,0.125,关子有上车，马桶坏了，每个人都下五人。
4d065f9785134423aa0204b4cbe7bc16.wav,yellow,语速=1.42,1.408,-21.105784655062454,0.5143841505050659,0.0,0.5571428571428572,28.154659271240234,0.32,2,1.42,0.5,僵尸。
4d08f62104ac41acbf566f1785ad9fd0.wav,green,全部指标达标,2.432,-19.700947800315298,0.9900000095367432,0.0,0.48760330578512395,40.67138195037842,1.08,4,1.645,0.25,嗯，张林鹤。
4d15985f30944f458892a785b838297b.wav,yellow,语速=1.04,3.84,-27.255146743180564,0.2613263428211212,0.0,0.5625,28.57639789581299,2.12,4,1.042,0.25,第五圆锥。
4d2ea452e474490fb14604fe3b1b008b.wav,green,全部指标达标,2.304,-27.195009463779073,0.2840779423713684,0.0,0.40869565217391307,29.433538913726807,0.88,6,2.604,0.167,结婚的两个人。
4d39ca0f637646128d506328918e17ba.wav,green,全部指标达标,3.84,-27.42542811638243,0.3748525381088257,0.0,0.4375,28.13260555267334,0.98,6,1.562,0.167,哎，长腿大龙女。
4d3d8da67379466faf37612452055992.wav,yellow,语速=1.42,2.816,-30.327058785336696,0.27792543172836304,0.0,0.5214285714285715,22.657761573791504,0.56,4,1.42,0.25,升旗仪式。
4d5f2a7ead0348c4b432f4d2e4f1ab0e.wav,yellow,语速=0.98,9.216,-24.86269488799381,0.7896714210510254,0.0,0.8108695652173913,24.4415545463562,3.06,9,0.977,0.111,全目啊在难度最前方。
4d715dc88634416d8d1b2b2da861f10e.wav,yellow,语速=1.12,3.584,-23.516000384264526,0.8132569789886475,0.0,0.6312849162011173,28.462228775024414,1.6400000000000001,4,1.116,0.25,好花与谁。
4d75ebd70157491a81c3cc5ec6279ef2.wav,green,全部指标达标,3.328,-25.801693504919704,0.28512340784072876,0.0,0.5602409638554217,37.06711530685425,1.78,11,3.305,0.091,你知道今天晚上吃什么吗？
4d8ea7cbce224bf9ba5ff4935b8e9627.wav,green,全部指标达标,8.064,-25.283818206923712,0.3236875534057617,0.0,0.5831265508684863,32.3525595664978,2.68,22,2.728,0.136,你好你好，你能给我讲个故事吗？顺便告诉我有点名字。
4d934b10188a493dbf7bb01386a5fa08.wav,yellow,VAD=38%,4.736,-31.085344181978915,0.168511763215065,0.0,0.3813559322033898,26.568551063537598,0.88,9,1.9,0.222,啊，你好你好，那有写的。
4d9da4fd636f464190aba93e35d0fca0.wav,green,全部指标达标,1.92,-26.453203390174092,0.48019832372665405,0.0,0.4479166666666667,30.701558589935303,0.76,3,1.562,0.333,我不是。
4db169dcbbd443329da927a44af8bd67.wav,orange,VAD 占比低 (10%); 语速低 (0.49 字/秒),4.096,-37.44295962052475,0.15922249853610992,0.0,0.09803921568627451,28.56423854827881,0.4,2,0.488,0.5,选a.
4dbd76501b6d4917906f01ff59208e66.wav,orange,重复字 43%: 就走走走弯嗯嗯。,2.688,-22.455158354427816,0.32489991188049316,0.0,0.8059701492537313,26.214332580566406,1.46,7,2.604,0.429,就走走走弯嗯嗯。
4dcd2ee5447d49c490adb6fdb7cd645a.wav,green,全部指标达标,8.064,-23.013223207496736,0.5539956092834473,0.0,0.630272952853598,27.905972003936768,0.88,21,2.604,0.095,你喜我喜欢喷火龙，你可以把喷火龙照片搜出来吗？
4ddf7d63fa804c3ab081c0034f284bda.wav,yellow,VAD=34%,5.504,-28.53556549957709,0.29931434988975525,0.0,0.3418181818181818,30.69767951965332,0.52,11,1.999,0.091,嗯，一氧化二氢是什么东西？
4de5f073599548c5bd8b9b0dc8736d6b.wav,yellow,VAD=30%; 语速=0.72,16.64,-28.31998221899664,0.6892958879470825,0.0,0.29927884615384615,25.686309337615967,1.54,12,0.721,0.167,嗯，你原来要喂，我，我给你哇，对。
4e058a9aaf064262b522d5858574a9e4.wav,green,全部指标达标,5.632,-22.19512296980167,0.5499081611633301,0.0,0.8398576512455516,26.913270950317383,2.14,24,4.261,0.208,明天考哦，明天考个试，我考考考试成绩不是很好，怎么办呀？
4e0db3f97cdb4bde8aae4bb2433b4efe.wav,orange,重复字 43%: 画的画画的小智。,2.944,-26.449472631745277,0.35284754633903503,0.0,0.5578231292517006,25.825302600860596,1.34,7,2.378,0.429,画的画画的小智。
4e20b475194e416eab949e3d96cf8d57.wav,green,全部指标达标,2.432,-23.43161367312923,0.36924588680267334,0.0,0.7024793388429752,27.09766387939453,0.86,4,1.645,0.25,马桶盖多。
4e2380378c414e8a81a9b811b7f7a394.wav,yellow,语速=1.16,6.016,-17.764196610756866,0.9900000095367432,0.0,0.6033333333333334,32.16243028640747,0.62,7,1.164,0.143,理想汽车挑战赛。
4e6f5ec21f51445ab441e40ca6993c64.wav,green,全部指标达标,2.048,-21.880265525839654,0.6930509805679321,0.0,0.7352941176470589,30.24352788925171,0.76,6,2.93,0.333,他小太监他爸。
4e7d43ace37942288ee79f89e3302c35.wav,green,全部指标达标,3.2,-22.861816033576055,0.5823812484741211,0.0,0.5625,32.59246587753296,1.22,5,1.562,0.2,画一个少女。
4e85192b1b574bd09970a81410cdc8fd.wav,green,全部指标达标,1.536,-21.851906067014117,0.42296165227890015,0.0,0.75,32.93520450592041,1.1400000000000001,6,3.906,0.333,我想了，一加一。
4e97a16ebf594f23b74bdbf8fabea649.wav,green,全部指标达标,5.376,-24.135387466740923,0.8620323538780212,0.0,0.6343283582089553,28.993103504180908,1.18,18,3.348,0.111,对，挂一只猪，上面写着杨艳军还要穿着旗袍。
4e9b105b751a444085b45875ea8883e7.wav,yellow,语速=1.38,2.176,-19.319129812081087,0.6961588859558105,0.0,0.6759259259259259,43.21268081665039,1.42,3,1.379,0.333,找我爱。
4ea0eb5c2774409ca5c836c03edd3c45.wav,green,全部指标达标,5.376,-23.623614842872232,0.8439061641693115,0.0,0.5932835820895522,29.102530479431152,1.32,9,1.674,0.222,好的，二零二六的汽车。
4ea9943957664ff9a92b63a477774369.wav,green,全部指标达标,2.176,-19.958639526673334,0.6449384689331055,0.0,0.7222222222222222,28.371093273162842,0.7000000000000001,4,1.838,0.25,像骗子傻。
4eaec777d2304645ada84616d2e5528c.wav,yellow,语速=0.70,7.168,-16.092057708518674,0.7619113922119141,0.0,0.7486033519553073,33.60038995742798,1.76,5,0.698,0.2,健成的美女。
4eb13cac317846d3815f019add7a46ad.wav,green,全部指标达标,2.432,-23.474327228011404,0.5947521924972534,0.0,0.5702479338842975,30.282015800476074,0.76,5,2.056,0.2,乌金木化水。
4eb2f98f0dc74fee935f83208687d534.wav,yellow,VAD=32%,2.304,-30.838244016287586,0.19705045223236084,0.0,0.3217391304347826,32.23753213882446,0.74,4,1.736,0.5,你好你好。
4eb5338aad1d4fc9983a46c5639854fc.wav,yellow,语速=1.42,1.408,-25.108958149312063,0.3321656584739685,0.0,0.4142857142857143,30.316731929779053,0.4,2,1.42,0.5,谁说。
4ed9d348f67c4293a2bd4ce30087f435.wav,red,ASR 字数过少 (0 字),1.792,-14.499005824643735,0.9900000095367432,0.0,0.8539325842696629,41.73081398010254,1.52,0,0.0,0.0,
4ede323bffa147df80238ee2348a224b.wav,yellow,语速=0.92,2.176,-19.771141441812773,0.9310743808746338,0.0,0.4444444444444444,37.369773387908936,0.9400000000000001,2,0.919,0.5,凤凰。
4edffc3f5ca24e7296acc0ae156de2b4.wav,green,全部指标达标,2.816,-23.316882992638842,0.29578161239624023,0.0,0.7285714285714285,28.79814624786377,1.34,8,2.841,0.25,两个之后的把妹妹。
4ee1bc0f9f034e4089e77786516aff70.wav,green,全部指标达标,2.432,-27.187200068257642,0.3031482696533203,0.0,0.4297520661157025,30.71613073348999,0.48,6,2.467,0.167,嗯，我也不知道。
4eea50dc9e29435a816b4b3c0f55bf4e.wav,green,全部指标达标,9.344,-25.486960838778487,0.33943110704421997,0.0,0.5374732334047109,28.82481336593628,0.92,23,2.461,0.304,很小时留下一个，还有很小很小很小很小很小很小的树。
4ef4cc35f75043cca8d5fbf939f6076c.wav,orange,重复字 43%: 在吗在吗？喂喂喂。,3.2,-34.29291667728092,0.13084597885608673,0.0,0.45625,21.999497413635254,0.48,7,2.188,0.429,在吗在吗？喂喂喂。
4efba557350548f5916179de38264703.wav,yellow,语速=1.12,2.688,-19.950498371491726,0.9662803411483765,0.0,0.5447761194029851,33.602731227874756,0.8,3,1.116,0.333,赵延彤。
4f0204139b1e4aabbc010230d8cc34fc.wav,orange,重复字 87%: 狗狗狗狗玩具狗狗狗狗狗狗狗狗狗。,6.656,-21.603421226096962,0.8766518831253052,0.0,0.8343373493975904,30.26796817779541,3.7800000000000002,15,2.254,0.867,狗狗狗狗玩具狗狗狗狗狗狗狗狗狗。
4f1a150edf75496f8a4d36b594ac2eed.wav,green,全部指标达标,2.176,-26.012737227678606,0.38552573323249817,0.0,0.4537037037037037,29.420738220214844,0.36,5,2.298,0.2,你个傻子吗？
4f1dfe64efd1426cad738a306c28cb70.wav,green,全部指标达标,6.656,-22.701437233604842,0.4781531095504761,0.0,0.7409638554216867,28.298161029815674,2.66,23,3.456,0.13,这小鼠他很着继去，比起继续可乐可乐可乐喝起来的车。
4f22c996183f43c0a501ec1a23ff1cd0.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
4f34e3508917457e9628d138d70ba4e6.wav,green,全部指标达标,3.072,-20.665320329125045,0.9028787612915039,0.0,0.6013071895424836,32.92930603027344,0.76,10,3.255,0.1,周子浩和张明天在交配。
4f4150381fc54a589993ad3c6d797c03.wav,green,全部指标达标,10.624,-16.07715315688152,0.9900000095367432,0.0,0.711864406779661,34.59517240524292,1.1400000000000001,25,2.353,0.12,多林国可以学葡萄语，还可以学英语，还可以学中文，对不对呀？
4f72bd40c1e94fd5a5bf7ba22be84957.wav,green,全部指标达标,5.888,-24.719090271347845,0.35819512605667114,0.0,0.6496598639455783,28.07347059249878,0.88,17,2.887,0.059,这就是王者荣耀十周年皮肤推荐换哪个？
4fb1f94ebeb3476d9ed04910ac402ca7.wav,green,全部指标达标,16.64,-21.912478791253136,0.8755702972412109,0.0,0.8485576923076923,26.54536008834839,4.8,35,2.103,0.286,我的世界叫狗屎，ok第一，你是谁呀呀呀呀呀呀呀呀呀，家里给你芭比摇摇摇，哎呀，妈。
4fb495170f3d47b19bc94d64e6c5e287.wav,green,全部指标达标,1.664,-18.70485973439429,0.7455339431762695,0.0,0.6144578313253012,38.06058883666992,0.6,5,3.005,0.2,美女中午好。
4fb9a55839764ae3b398ea02a3bb870e.wav,green,全部指标达标,4.608,-23.045626898081572,0.4980347752571106,0.0,0.7347826086956522,27.376863956451416,1.04,12,2.604,0.167,一个男的和一个女的在亲嘴。
4fbdaa3e8fc6418fa53691e4ca4d1acd.wav,green,全部指标达标,4.096,-23.494226277232826,0.3755122423171997,0.0,0.6568627450980392,29.0545654296875,0.76,12,2.93,0.083,给我生成一只可爱的元烧瓶。
4fc69aab31544028823b7a22e6ae465e.wav,green,全部指标达标,2.432,-24.181626564635682,0.30198171734809875,0.0,0.6033057851239669,31.17436408996582,1.16,6,2.467,0.167,而这是美人鱼。
4fc8a8c61e3246a5848ff7c05a1b2509.wav,green,全部指标达标,2.176,-24.34020015304945,0.28349995613098145,0.0,0.49074074074074076,35.6133246421814,1.06,5,2.298,0.2,你是平凡吗？
4fd57abec488423899c4e5ac85e31b2e.wav,yellow,VAD=25%,6.656,-31.03780775107917,0.41966569423675537,0.0,0.2469879518072289,26.65762186050415,0.42,13,1.953,0.154,秦学生弹糕是秦学生发明的吗？
500d977b69b5422ca765ad19c33c9724.wav,green,全部指标达标,2.56,-25.37287968554469,0.3555372953414917,0.0,0.4765625,33.89939785003662,1.08,5,1.953,0.2,画一个大地。
50201489c41745e9b3f44b092f96c5eb.wav,green,全部指标达标,6.656,-22.190189199175038,0.515798032283783,0.0,0.6927710843373494,30.484707355499268,1.18,29,4.357,0.069,怎么样才能让人得抑郁症呢？如果我不开心，几天后会不会得抑郁症呢？
50396e0f3c9945b68e67366ea090c491.wav,yellow,语速=1.49,2.688,-27.055401409026008,0.3097826838493347,0.0,0.6119402985074627,30.501999855041504,1.58,4,1.488,0.25,厉害大美。
5046d91233f24783929f48cb60a9dab7.wav,green,全部指标达标,3.2,-23.78826115581746,0.41996628046035767,0.0,0.73125,27.235126495361328,1.24,11,3.438,0.091,帮我拍一个胸很大的格子。
504e03854224417fb10c28dfdc3d6517.wav,green,全部指标达标,2.176,-25.746115244072044,0.42745935916900635,0.0,0.6759259259259259,26.292214393615723,0.78,5,2.298,0.2,我不喜欢你。
505499f6d7b64a4ab0164130829225e2.wav,green,全部指标达标,5.888,-15.568662983742003,0.8603496551513672,0.0,0.935374149659864,38.458778858184814,5.0600000000000005,17,2.887,0.235,呼啦啦里里啦，那里不啦，怎么了？没有没有。
5063c52a021741a08d29b9c1a36805b8.wav,green,全部指标达标,3.456,-24.89701737386028,0.3517550826072693,0.0,0.5290697674418605,30.259320735931396,0.42,6,1.736,0.167,把它变成直接。
507b8003d09e4de68e42b1c5b769e262.wav,red,ASR 字数过少 (0 字),3.2,-28.97498765550127,0.28477317094802856,0.0,0.575,26.999759674072266,1.72,0,0.0,0.0,
50851a5bfeeb4a0db619809067899f6a.wav,green,全部指标达标,2.688,-24.76883503406949,0.47539806365966797,0.0,0.6119402985074627,30.050737857818604,1.54,5,1.86,0.2,民航途汽车。
5085c550d20e4ef18793e2669feaad98.wav,orange,VAD 占比低 (5%),1.696,-47.35452308589885,0.0343017578125,0.0,0.047619047619047616,9.610601663589478,0.08,20,11.792,0.4,Hello hello hello hello.
508cb708523e44f5b81f0c9e7db0180e.wav,green,全部指标达标,5.504,-15.377663933703626,0.9899999499320984,0.0,0.6181818181818182,38.106184005737305,2.04,13,2.362,0.077,我的一辆理想汽车找到了宝石。
50a85071a2864571ade1e2af27d45812.wav,green,全部指标达标,8.192,-20.29106650062581,0.838646411895752,0.0,0.6356968215158925,28.463563919067383,1.04,15,1.831,0.133,对，一个一个小灵妙尿尿多在狗屎里。
50aa0d355157405181da99ccd82904b2.wav,yellow,语速=1.02,2.944,-27.723309380713502,0.6324980854988098,0.0,0.564625850340136,29.35741424560547,1.6600000000000001,3,1.019,0.333,八十九。
50c468c95f514d05b2d8c599fe4651d5.wav,green,全部指标达标,3.328,-22.766457328849743,0.818138837814331,0.0,0.6927710843373494,29.092025756835938,2.02,11,3.305,0.182,将途中两位人变成美人鱼。
50fc21951900486ab7b63e0152500101.wav,green,全部指标达标,2.432,-22.980143710128672,0.6285363435745239,0.0,0.6363636363636364,34.13379907608032,1.54,6,2.467,0.167,再画一个女的。
51055ead4f09471b82b47a8b85300bd0.wav,green,全部指标达标,2.688,-18.3040706494802,0.78035968542099,0.0,0.5970149253731343,39.39724922180176,1.56,7,2.604,0.143,我的世界毛玩家。
510b53cbfab04d39b91ebd2a9aa0c1fe.wav,red,ASR 字数过少 (1 字),2.432,-30.74288792408901,0.35567647218704224,0.0,0.512396694214876,26.162400245666504,1.16,1,0.411,1.0,对。
5140fd6805eb445aa42537dc23a3188e.wav,green,全部指标达标,3.328,-28.075806431785292,0.2473098784685135,0.0,0.5843373493975904,24.990627765655518,0.92,8,2.404,0.125,西吃痞子推荐入手。
5155e81d4af4408e966e03c559d3e094.wav,yellow,语速=0.96,10.368,-24.02806341915582,0.5520919561386108,0.0,0.5231660231660231,25.41294813156128,1.42,10,0.965,0.1,一辆车被限定了泥土里。
5173bc64192a4f5280ac80dba502740b.wav,green,全部指标达标,2.432,-12.883330751677828,0.8897222280502319,0.0,0.8016528925619835,36.53295040130615,1.92,4,1.645,0.25,加我奥耶。
51754c1fbcf64502b31c1fc2b9202f1a.wav,yellow,VAD=31%,3.84,-27.50682588228433,0.364509642124176,0.0,0.3125,35.220844745635986,0.72,6,1.562,0.333,画一只香香猪。
5176f19f6c5d410e814d09225a3c0610.wav,yellow,VAD=30%; 语速=1.20,3.328,-28.37631112473618,0.3342445492744446,0.0,0.30120481927710846,32.95795440673828,0.9400000000000001,4,1.202,0.25,我想自杀。
518c9e7fd80e4d55a9bcdd216015a378.wav,yellow,语速=1.17,2.56,-22.779393229983587,0.5138840675354004,0.0,0.5625,39.95061635971069,1.44,3,1.172,0.333,弗琳娜。
5193d0113e0243d2b358937ac9fcb525.wav,green,全部指标达标,2.944,-17.15917574727745,0.9900000095367432,0.0,0.6802721088435374,34.48809862136841,0.9400000000000001,7,2.378,0.143,秦始皇旗在敌人。
51a34034ab834380916133a85c430596.wav,green,全部指标达标,2.816,-24.749676745022487,0.4130224287509918,0.0,0.5928571428571429,30.755209922790527,1.58,9,3.196,0.333,啦啦啦哦，哦啊啊心心。
51c5b109fd234f08ab58370872fba324.wav,green,全部指标达标,1.92,-24.441594888586266,0.5006992816925049,0.0,0.5104166666666666,29.697692394256592,0.64,3,1.562,0.333,拿不住。
51da4a593de04af281c415d035409dba.wav,yellow,语速=1.20,1.664,-23.909634032973266,0.4449002742767334,0.0,0.5060240963855421,32.83541440963745,0.38,2,1.202,0.5,中业。
51e4e5614c13421289b361499130a46d.wav,yellow,VAD=36%,1.792,-26.077292803832446,0.419867604970932,0.0,0.3595505617977528,31.3613224029541,0.64,3,1.674,0.333,换一个。
51f99c03fd7244178b7eb0fdc8ed9fad.wav,green,全部指标达标,4.608,-22.72236949225708,0.5529354810714722,0.0,0.6869565217391305,28.210957050323486,0.92,11,2.387,0.091,生产一个情侣城在打水仗。
520b19928a6340549c8bd4fc3a97c60e.wav,green,全部指标达标,2.688,-24.940396677005936,0.3286052346229553,0.0,0.5074626865671642,31.442341804504395,0.7000000000000001,6,2.232,0.167,请发一句美语。
52471d3f5c10413884d86484fc5a51f5.wav,red,音量过低 (-52.8 dB),6.912,-52.75493904376682,0.0334208607673645,0.0,0.011594202898550725,15.698471069335938,0.06,0,0.0,0.0,
